timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:33:51,Port Scanning,100.0,Attack,HIGH,destination port 3404 flow duration 41 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:51,Port Scanning,100.0,Attack,HIGH,destination port 49159 flow duration 18 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:51,Port Scanning,100.0,Attack,HIGH,destination port 1084 flow duration 48 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:51,Port Scanning,100.0,Attack,HIGH,destination port 9502 flow duration 56 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port 5120 flow duration 49 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port 1149 flow duration 105 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port 2717 flow duration 50 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port 1076 flow duration 59 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port 2046 flow duration 56 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port 17988 flow duration 33 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:52,Port Scanning,100.0,Attack,HIGH,destination port <OOV> flow duration 18 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 24 flow duration 54 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes 
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 161 flow duration 44 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 163 flow duration 43 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 2222 flow duration 41 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 783 flow duration 72 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 1093 flow duration 44 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 1066 flow duration 73 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:53,Port Scanning,100.0,Attack,HIGH,destination port 9415 flow duration 44 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 6003 flow duration 31 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port <OOV> flow duration 62 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 2005 flow duration 82 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 1100 flow duration 36 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 427 flow duration 16 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 1271 flow duration 40 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 1199 flow duration 48 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:54,Port Scanning,100.0,Attack,HIGH,destination port 31038 flow duration 30 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:55,Port Scanning,100.0,Attack,HIGH,destination port 2875 flow duration 35 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:55,Port Scanning,100.0,Attack,HIGH,destination port 33354 flow duration 103 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow by
2026-06-27 23:33:55,Port Scanning,100.0,Attack,HIGH,destination port 1039 flow duration 10 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:55,Port Scanning,99.95,Attack,HIGH,destination port 3945 flow duration 119 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:55,Port Scanning,100.0,Attack,HIGH,destination port 3517 flow duration 65 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:55,Port Scanning,100.0,Attack,HIGH,destination port 8099 flow duration 98 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:55,Port Scanning,100.0,Attack,HIGH,destination port 4567 flow duration 61 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 2013 flow duration 33 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 9002 flow duration 47 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port <OOV> flow duration 38 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 1033 flow duration 51 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 32777 flow duration 40 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 7911 flow duration 64 total fwd packets 1 total length of fwd packets 2 fwd packet length max 2 fwd packet length min 2 fwd packet length mean 2 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 1007 flow duration 44 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:33:56,Port Scanning,100.0,Attack,HIGH,destination port 3995 flow duration 603 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:57,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:57,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5752281 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:33:57,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:57,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:57,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:58,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:58,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:58,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:58,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5748906 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:33:58,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:58,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5424045 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:33:59,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5532243 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:33:59,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5364702 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:33:59,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5059127 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:33:59,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:59,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:33:59,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:00,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5037342 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:00,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 3533310 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:00,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:00,Web Attacks,99.82,Attack,HIGH,destination port 80 flow duration 41 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow bytes 
2026-06-27 23:34:00,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5428232 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:00,Web Attacks,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 969 fwd packet length max 561 fwd packet length min 0 fwd packet length mean 138 4285714 fwd packet length std 240 <OOV> bwd packet length max 1066 bwd packet length min 0 bwd packet length mean 286 0 bwd packet 
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 203 total length of fwd packets 43951 fwd packet length max 602 fwd packet length min 0 fwd packet length mean 216 5073892 fwd packet length std 228 6511756 bwd packet length max 1068 bwd packet length min 0 bwd packet length mean 694 1730769
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5435241 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 537 fwd packet length max 537 fwd packet length min 0 fwd packet length mean 107 4 fwd packet length std 240 <OOV> bwd packet length max 1881 bwd packet length min 0 bwd packet length mean 627 0 bwd packet length
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5442902 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:01,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5041750 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5765019 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5363734 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5866250 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 203 total length of fwd packets 43906 fwd packet length max 602 fwd packet length min 0 fwd packet length mean 216 2857143 fwd packet length std 228 4931854 bwd packet length max 1068 bwd packet length min 0 bwd packet length mean 694 1538462
2026-06-27 23:34:02,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:03,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:03,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:03,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:03,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5418306 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
